robot_id          ts_0                  ts_1                  ts_2                  ts_3
robot_6           1780505024924142388   1780505024924283270   1780505024932000000   1780505024932954840
robot_10          1780505024922817644   1780505024929020223   1780505024942000000   1780505024943109445
robot_3           1780505024954672561   1780505024954788648   1780505024972000000   1780505024972656730
robot_9           1780505024956973296   1780505024957092692   1780505024972000000   1780505024972738394
robot_4           1780505024958476591   1780505024958614164   1780505024972000000   1780505024973421340
robot_1           1780505024964022197   1780505024972609434   1780505024992000000   1780505024992636645
robot_7           1780505024983217789   1780505024983337775   1780505024992000000   1780505024993345913
robot_5           1780505024994010921   1780505025002814241   1780505025013000000   1780505025013572303
robot_2           1780505024995375184   1780505025002193036   1780505025022000000   1780505025022892814
robot_8           1780505025014968648   1780505025015107018   1780505025032000000   1780505025033030983
robot_10          1780505025022951902   1780505025023134815   1780505025033000000   1780505025033608155
robot_6           1780505025024234177   1780505025024380160   1780505025033000000   1780505025033643577
robot_1           1780505025056773092   1780505025056954602   1780505025072000000   1780505025073214313
robot_3           1780505025054657869   1780505025054719865   1780505025072000000   1780505025073272898
robot_9           1780505025057202640   1780505025057363954   1780505025072000000   1780505025073358510
robot_4           1780505025058485420   1780505025058603660   1780505025073000000   1780505025073818284
robot_7           1780505025083248370   1780505025083389929   1780505025093000000   1780505025094335949
robot_5           1780505025094170889   1780505025094377872   1780505025103000000   1780505025104251361
robot_2           1780505025095252970   1780505025095410757   1780505025113000000   1780505025113888700
robot_8           1780505025114944554   1780505025115075100   1780505025133000000   1780505025133755621
robot_6           1780505025124143886   1780505025124286960   1780505025133000000   1780505025134345711
robot_10          1780505025122829409   1780505025122948844   1780505025133000000   1780505025134391993
robot_1           1780505025156771212   1780505025156933540   1780505025173000000   1780505025174106223
robot_3           1780505025154819217   1780505025154901884   1780505025173000000   1780505025174178563
robot_9           1780505025157106763   1780505025157243287   1780505025173000000   1780505025174277435
robot_4           1780505025158486519   1780505025158633155   1780505025174000000   1780505025174468809
robot_7           1780505025183186962   1780505025183677697   1780505025194000000   1780505025194955439
robot_5           1780505025194059384   1780505025194190556   1780505025204000000   1780505025204983776
robot_2           1780505025195150608   1780505025195290819   1780505025213000000   1780505025214544221
robot_8           1780505025214994230   1780505025215329414   1780505025234000000   1780505025234629260
robot_6           1780505025224203100   1780505025224558655   1780505025234000000   1780505025235108356
robot_10          1780505025222713439   1780505025222847496   1780505025234000000   1780505025235161868
robot_3           1780505025254859049   1780505025254962423   1780505025274000000   1780505025274939089
robot_9           1780505025257015771   1780505025257138585   1780505025274000000   1780505025275004705
robot_1           1780505025256625834   1780505025256737740   1780505025274000000   1780505025275017476
robot_4           1780505025258470942   1780505025258595522   1780505025274000000   1780505025275228197
robot_7           1780505025283306839   1780505025283429551   1780505025295000000   1780505025295664192
robot_5           1780505025294020376   1780505025294166758   1780505025305000000   1780505025305722089
robot_2           1780505025295093221   1780505025295261964   1780505025314000000   1780505025315343167
robot_8           1780505025314949803   1780505025315087698   1780505025334000000   1780505025335367521
robot_6           1780505025324150476   1780505025324307939   1780505025335000000   1780505025335734730
robot_10          1780505025322924408   1780505025328851945   1780505025345000000   1780505025345954808
robot_3           1780505025354610806   1780505025354898280   1780505025365000000   1780505025365494388
robot_9           1780505025356963613   1780505025357089711   1780505025365000000   1780505025365552564
robot_1           1780505025356679973   1780505025360956482   1780505025375000000   1780505025375729716
robot_4           1780505025358535609   1780505025358675001   1780505025375000000   1780505025376036609
robot_7           1780505025383187971   1780505025383342953   1780505025395000000   1780505025396467227
robot_2           1780505025395234645   1780505025401923315   1780505025415000000   1780505025415927398
robot_5           1780505025393756980   1780505025402327042   1780505025415000000   1780505025416251484
robot_8           1780505025414992989   1780505025415124503   1780505025435000000   1780505025436122013
robot_10          1780505025422767929   1780505025422882968   1780505025436000000   1780505025436346329
robot_6           1780505025424169583   1780505025424293443   1780505025436000000   1780505025436485746
robot_3           1780505025454724109   1780505025454790814   1780505025465000000   1780505025466366846
robot_4           1780505025458475777   1780505025458610554   1780505025466000000   1780505025466523844
robot_9           1780505025457075332   1780505025457217916   1780505025475000000   1780505025476481081
robot_1           1780505025456758483   1780505025456909566   1780505025475000000   1780505025476551924
robot_7           1780505025483242142   1780505025483361922   1780505025496000000   1780505025497067314
robot_2           1780505025495168457   1780505025495301567   1780505025506000000   1780505025506573815
robot_5           1780505025494012395   1780505025494129217   1780505025506000000   1780505025506916000
robot_8           1780505025514935997   1780505025515053446   1780505025526000000   1780505025526802334
robot_6           1780505025524148822   1780505025524291548   1780505025536000000   1780505025537417510
robot_10          1780505025522905121   1780505025523032050   1780505025536000000   1780505025537485601
robot_3           1780505025554582652   1780505025554640472   1780505025566000000   1780505025567170470
robot_4           1780505025558510784   1780505025558648869   1780505025567000000   1780505025567357175
robot_9           1780505025557075870   1780505025557243373   1780505025576000000   1780505025577214490
robot_1           1780505025556720745   1780505025556869886   1780505025576000000   1780505025577289059
robot_7           1780505025583192106   1780505025583398009   1780505025597000000   1780505025597762038
robot_2           1780505025594997066   1780505025595128506   1780505025607000000   1780505025607762119
robot_5           1780505025593933754   1780505025594056937   1780505025607000000   1780505025607976131
robot_8           1780505025614962311   1780505025615282424   1780505025627000000   1780505025627570654
robot_10          1780505025622758073   1780505025622898410   1780505025637000000   1780505025638312539
robot_6           1780505025624132991   1780505025624313625   1780505025637000000   1780505025638384868
robot_3           1780505025654867314   1780505025654969567   1780505025667000000   1780505025668056032
robot_4           1780505025658446716   1780505025658587802   1780505025667000000   1780505025668275751
robot_1           1780505025656680613   1780505025656817199   1780505025677000000   1780505025678069344
robot_9           1780505025657020134   1780505025657152502   1780505025677000000   1780505025678145619
robot_7           1780505025683315530   1780505025683463001   1780505025698000000   1780505025698458080
robot_2           1780505025695260359   1780505025695469919   1780505025707000000   1780505025708284828
robot_5           1780505025694123906   1780505025694302461   1780505025708000000   1780505025708412362
robot_8           1780505025714942004   1780505025715064593   1780505025727000000   1780505025728440012
robot_10          1780505025722879931   1780505025724936742   1780505025738000000   1780505025738791878
robot_6           1780505025724189306   1780505025724330728   1780505025738000000   1780505025738867935
robot_3           1780505025754748284   1780505025754874080   1780505025768000000   1780505025769041475
robot_9           1780505025756998291   1780505025757114999   1780505025768000000   1780505025769241296
robot_4           1780505025758521368   1780505025758663097   1780505025768000000   1780505025769286451
robot_1           1780505025756632926   1780505025761991254   1780505025778000000   1780505025778735105
robot_7           1780505025783207247   1780505025783339698   1780505025798000000   1780505025799393235
robot_2           1780505025795321494   1780505025802681195   1780505025818000000   1780505025819060622
robot_5           1780505025793838699   1780505025802887303   1780505025818000000   1780505025819251855
robot_8           1780505025814962078   1780505025815087206   1780505025828000000   1780505025829006312
robot_6           1780505025824147072   1780505025824286403   1780505025838000000   1780505025839490438
robot_10          1780505025822811269   1780505025822932245   1780505025838000000   1780505025839554245
robot_3           1780505025854863530   1780505025854973723   1780505025868000000   1780505025869384462
robot_1           1780505025856767351   1780505025856953770   1780505025868000000   1780505025869442368
robot_9           1780505025857175921   1780505025857307836   1780505025868000000   1780505025869543487
robot_4           1780505025858493537   1780505025858626699   1780505025869000000   1780505025869574353
robot_7           1780505025883224847   1780505025883349304   1780505025899000000   1780505025899812505
robot_2           1780505025895134874   1780505025895257204   1780505025909000000   1780505025909622181
robot_5           1780505025893954429   1780505025894081802   1780505025909000000   1780505025909728734
robot_8           1780505025915028820   1780505025915158598   1780505025929000000   1780505025929883107
robot_6           1780505025924131784   1780505025924254726   1780505025939000000   1780505025940117586
robot_10          1780505025922875981   1780505025922992002   1780505025939000000   1780505025940173384
robot_3           1780505025954697636   1780505025954766283   1780505025969000000   1780505025970062502
robot_1           1780505025956671433   1780505025956793433   1780505025969000000   1780505025970119724
robot_9           1780505025956993549   1780505025957138084   1780505025969000000   1780505025970187648
robot_4           1780505025958528013   1780505025958695685   1780505025969000000   1780505025970202859
robot_7           1780505025983228243   1780505025983520273   1780505025999000000   1780505026000388392
robot_2           1780505025995080713   1780505025995216619   1780505026009000000   1780505026010578328
robot_5           1780505025994010937   1780505025994154240   1780505026010000000   1780505026010756413
robot_8           1780505026014978003   1780505026017131552   1780505026029000000   1780505026030473325
robot_10          1780505026022768252   1780505026022880701   1780505026040000000   1780505026040922256
robot_6           1780505026024118888   1780505026024751420   1780505026040000000   1780505026041011085
robot_3           1780505026054593968   1780505026054843209   1780505026070000000   1780505026070794572
robot_1           1780505026056707572   1780505026056832225   1780505026070000000   1780505026070855207
robot_9           1780505026056996905   1780505026057117055   1780505026070000000   1780505026070926120
robot_4           1780505026058472934   1780505026058596466   1780505026070000000   1780505026070934783
robot_7           1780505026083269586   1780505026083397288   1780505026100000000   1780505026101003442
robot_2           1780505026095104275   1780505026095291255   1780505026110000000   1780505026110986681
robot_5           1780505026093932133   1780505026094070153   1780505026110000000   1780505026111050001
robot_8           1780505026114956162   1780505026115097739   1780505026130000000   1780505026131162301
robot_6           1780505026124224206   1780505026124369802   1780505026140000000   1780505026141320596
robot_10          1780505026122974171   1780505026125742011   1780505026140000000   1780505026141382291
robot_4           1780505026158452477   1780505026158595511   1780505026170000000   1780505026171509706
robot_3           1780505026154644753   1780505026154712751   1780505026171000000   1780505026171571520
robot_9           1780505026157093098   1780505026157254613   1780505026171000000   1780505026171633730
robot_1           1780505026156733945   1780505026161352832   1780505026181000000   1780505026181535938
robot_7           1780505026183224210   1780505026183353152   1780505026191000000   1780505026191600973
robot_5           1780505026193780630   1780505026202471821   1780505026211000000   1780505026211758607
robot_2           1780505026195155763   1780505026201831283   1780505026211000000   1780505026211841551
robot_8           1780505026215023351   1780505026215162170   1780505026231000000   1780505026231862982
robot_10          1780505026222797326   1780505026222910313   1780505026231000000   1780505026232037300
robot_6           1780505026224194996   1780505026224336620   1780505026241000000   1780505026242047536
robot_1           1780505026256823350   1780505026256971059   1780505026271000000   1780505026272195454
robot_3           1780505026254732249   1780505026254819943   1780505026271000000   1780505026272270873
robot_9           1780505026257033771   1780505026257185858   1780505026271000000   1780505026272361033
robot_4           1780505026258490533   1780505026258633683   1780505026271000000   1780505026272377382
robot_7           1780505026283245112   1780505026283393690   1780505026291000000   1780505026292361167
robot_5           1780505026293944016   1780505026294086800   1780505026301000000   1780505026302394921
robot_2           1780505026295172367   1780505026295294916   1780505026311000000   1780505026312464301
robot_6           1780505026324117582   1780505026324251821   1780505026332000000   1780505026332644499
robot_8           1780505026314926032   1780505026315051316   1780505026332000000   1780505026332729405
robot_10          1780505026322879646   1780505026323009976   1780505026332000000   1780505026332886603
robot_3           1780505026354829926   1780505026354921707   1780505026372000000   1780505026372820363
robot_1           1780505026356776480   1780505026356914608   1780505026372000000   1780505026372888670
robot_9           1780505026357010748   1780505026357137983   1780505026372000000   1780505026372983167
robot_4           1780505026358561366   1780505026358682467   1780505026372000000   1780505026373012727
robot_7           1780505026383220368   1780505026384460617   1780505026392000000   1780505026392870192
robot_5           1780505026393988031   1780505026394115698   1780505026402000000   1780505026402953983
robot_2           1780505026395106456   1780505026395223590   1780505026412000000   1780505026413072247
robot_6           1780505026424124956   1780505026424835451   1780505026432000000   1780505026433198980
robot_8           1780505026415012447   1780505026415146805   1780505026432000000   1780505026433271644
robot_10          1780505026422718726   1780505026422819128   1780505026432000000   1780505026433370489
robot_1           1780505026456757317   1780505026456896784   1780505026472000000   1780505026473423691
robot_3           1780505026454738438   1780505026454862558   1780505026472000000   1780505026473476707
robot_9           1780505026457001107   1780505026457123467   1780505026473000000   1780505026473577124
robot_4           1780505026458476730   1780505026458617551   1780505026473000000   1780505026473613039
robot_7           1780505026483302208   1780505026483447305   1780505026493000000   1780505026493590335
robot_5           1780505026494100472   1780505026494261601   1780505026503000000   1780505026503600162
robot_2           1780505026495245406   1780505026495410847   1780505026513000000   1780505026513714505
robot_8           1780505026514996371   1780505026515126318   1780505026533000000   1780505026533789796
robot_10          1780505026522896964   1780505026525274011   1780505026533000000   1780505026533866769
robot_6           1780505026524170534   1780505026524324014   1780505026533000000   1780505026533878185
robot_1           1780505026556695947   1780505026561771725   1780505026573000000   1780505026574230468
robot_3           1780505026554851114   1780505026554933108   1780505026573000000   1780505026574295546
robot_9           1780505026557133698   1780505026557294087   1780505026573000000   1780505026574306683
robot_4           1780505026558470501   1780505026558594168   1780505026573000000   1780505026574314718
robot_7           1780505026583223246   1780505026583374103   1780505026593000000   1780505026594407833
robot_5           1780505026593798998   1780505026602420679   1780505026613000000   1780505026614479606
robot_2           1780505026595344246   1780505026606382896   1780505026623000000   1780505026624425832
robot_8           1780505026615021753   1780505026615164045   1780505026634000000   1780505026634674586
robot_10          1780505026622892995   1780505026623029536   1780505026634000000   1780505026634753985
robot_6           1780505026624306199   1780505026624498929   1780505026634000000   1780505026634771677
robot_1           1780505026656720911   1780505026656841231   1780505026664000000   1780505026664715724
robot_3           1780505026654891008   1780505026654977222   1780505026664000000   1780505026664796858
robot_9           1780505026657033671   1780505026657193607   1780505026674000000   1780505026674882153
robot_4           1780505026658519830   1780505026662409910   1780505026674000000   1780505026675051544
robot_7           1780505026683304571   1780505026683451835   1780505026694000000   1780505026695068210
robot_5           1780505026693951802   1780505026694083769   1780505026704000000   1780505026704982536
robot_2           1780505026695174671   1780505026695309224   1780505026714000000   1780505026715028813
robot_6           1780505026724141791   1780505026724272660   1780505026734000000   1780505026735307527
robot_8           1780505026715065933   1780505026715210108   1780505026734000000   1780505026735389428
robot_10          1780505026722794276   1780505026722909397   1780505026734000000   1780505026735499943
robot_4           1780505026758553103   1780505026758721140   1780505026774000000   1780505026775465620
robot_1           1780505026756672643   1780505026756787117   1780505026774000000   1780505026775520208
robot_3           1780505026754668564   1780505026754727753   1780505026775000000   1780505026775571117
robot_9           1780505026757029874   1780505026757155201   1780505026775000000   1780505026775579238
robot_7           1780505026783186852   1780505026783769504   1780505026795000000   1780505026795517959
robot_5           1780505026793971926   1780505026794100984   1780505026805000000   1780505026805682823
robot_2           1780505026795038326   1780505026795166264   1780505026815000000   1780505026815872179
robot_6           1780505026824127363   1780505026825078727   1780505026835000000   1780505026836075487
robot_10          1780505026822761205   1780505026822880857   1780505026835000000   1780505026836141648
robot_8           1780505026815041979   1780505026816493074   1780505026835000000   1780505026836229719
robot_4           1780505026858497454   1780505026858630575   1780505026865000000   1780505026866064203
robot_3           1780505026854580584   1780505026854664244   1780505026875000000   1780505026876141500
robot_9           1780505026856973829   1780505026857088842   1780505026875000000   1780505026876194595
robot_1           1780505026856736760   1780505026856866411   1780505026875000000   1780505026876203806
robot_7           1780505026883298767   1780505026883421874   1780505026895000000   1780505026896337817
robot_5           1780505026894028439   1780505026894198712   1780505026905000000   1780505026906357353
robot_2           1780505026895064490   1780505026895217958   1780505026915000000   1780505026916461089
robot_8           1780505026915040480   1780505026915159846   1780505026936000000   1780505026936596080
robot_6           1780505026924149687   1780505026924285984   1780505026936000000   1780505026936651860
robot_10          1780505026922896099   1780505026925431678   1780505026936000000   1780505026936724566
robot_4           1780505026958500580   1780505026958638738   1780505026966000000   1780505026966874664
robot_3           1780505026954731544   1780505026954835149   1780505026966000000   1780505026967074246
robot_9           1780505026956961840   1780505026957075941   1780505026966000000   1780505026967093584
robot_1           1780505026956633186   1780505026960475449   1780505026976000000   1780505026976872569
robot_7           1780505026983248382   1780505026983367547   1780505026996000000   1780505026997222665
robot_2           1780505026995247982   1780505027001604605   1780505027006000000   1780505027007122570
robot_5           1780505026993769227   1780505027002407726   1780505027016000000   1780505027017084212
robot_8           1780505027015052983   1780505027015191439   1780505027016000000   1780505027017139303
robot_10          1780505027022809794   1780505027022932189   1780505027036000000   1780505027037271175
robot_6           1780505027024128079   1780505027024259847   1780505027036000000   1780505027037334989
robot_3           1780505027054620825   1780505027054870878   1780505027066000000   1780505027067399637
robot_4           1780505027058464332   1780505027058584545   1780505027067000000   1780505027067467282
robot_9           1780505027057011327   1780505027057149931   1780505027077000000   1780505027077671724
robot_1           1780505027056771802   1780505027056925559   1780505027077000000   1780505027077792682
robot_7           1780505027083246097   1780505027083388954   1780505027097000000   1780505027097955643
robot_2           1780505027095357802   1780505027095500553   1780505027107000000   1780505027107884935
robot_5           1780505027094148675   1780505027094313144   1780505027107000000   1780505027107952601
robot_8           1780505027115082826   1780505027115230425   1780505027127000000   1780505027128137785
robot_10          1780505027122903704   1780505027123050021   1780505027137000000   1780505027138104687
robot_6           1780505027124254009   1780505027124430201   1780505027137000000   1780505027138166932
robot_3           1780505027154897997   1780505027155002027   1780505027167000000   1780505027168263284
robot_4           1780505027158487328   1780505027158617731   1780505027167000000   1780505027168349150
robot_9           1780505027157063837   1780505027157214925   1780505027177000000   1780505027178228911
robot_1           1780505027156749901   1780505027156918048   1780505027177000000   1780505027178286020
robot_7           1780505027183223713   1780505027183841482   1780505027197000000   1780505027198250134
robot_2           1780505027195062273   1780505027195179548   1780505027197000000   1780505027198420149
robot_5           1780505027193989656   1780505027194129928   1780505027207000000   1780505027208584365
robot_8           1780505027215016154   1780505027215421622   1780505027228000000   1780505027228504965
robot_10          1780505027222740852   1780505027222856428   1780505027238000000   1780505027238743490
robot_6           1780505027224163207   1780505027225197610   1780505027238000000   1780505027238814252
robot_3           1780505027254717141   1780505027254833078   1780505027268000000   1780505027268796871
robot_1           1780505027256709565   1780505027256851172   1780505027268000000   1780505027268863940
robot_9           1780505027256959330   1780505027257086829   1780505027268000000   1780505027268939482
robot_4           1780505027258532567   1780505027258688776   1780505027268000000   1780505027268947586
robot_7           1780505027283216822   1780505027283339901   1780505027298000000   1780505027299043764
robot_2           1780505027295163855   1780505027295318010   1780505027308000000   1780505027309057239
robot_5           1780505027293985762   1780505027294131641   1780505027308000000   1780505027309106062
robot_8           1780505027314968326   1780505027315098972   1780505027328000000   1780505027329246446
robot_6           1780505027324167691   1780505027324309165   1780505027338000000   1780505027339279933
robot_10          1780505027322787006   1780505027324662531   1780505027338000000   1780505027339332611
robot_3           1780505027354669569   1780505027354759240   1780505027369000000   1780505027369642834
robot_9           1780505027357020602   1780505027357145597   1780505027369000000   1780505027369726960
robot_4           1780505027358497977   1780505027358651689   1780505027369000000   1780505027369793203
robot_1           1780505027356685151   1780505027360850703   1780505027379000000   1780505027379551099
robot_7           1780505027383216498   1780505027383340213   1780505027399000000   1780505027399838615
robot_5           1780505027393822664   1780505027403218656   1780505027419000000   1780505027419789452
robot_2           1780505027395424300   1780505027402521535   1780505027419000000   1780505027419909766
robot_8           1780505027415090373   1780505027415216482   1780505027419000000   1780505027419920231
robot_10          1780505027422875947   1780505027422998640   1780505027439000000   1780505027440110557
robot_6           1780505027424220725   1780505027424375079   1780505027439000000   1780505027440170377
robot_4           1780505027458560547   1780505027458684437   1780505027469000000   1780505027470097407
robot_1           1780505027457406602   1780505027457585640   1780505027469000000   1780505027470156558
robot_3           1780505027455010853   1780505027455182013   1780505027469000000   1780505027470250404
robot_9           1780505027457266057   1780505027457484888   1780505027469000000   1780505027470258302
robot_7           1780505027483325597   1780505027483480785   1780505027499000000   1780505027500322746
robot_2           1780505027495062643   1780505027495198552   1780505027499000000   1780505027500384234
robot_5           1780505027493955789   1780505027494095583   1780505027509000000   1780505027510398665
robot_10          1780505027522829016   1780505027522956166   1780505027530000000   1780505027530687857
robot_8           1780505027514942958   1780505027515070421   1780505027530000000   1780505027530896658
robot_6           1780505027524131659   1780505027524287304   1780505027540000000   1780505027540649727
robot_1           1780505027556909682   1780505027557044633   1780505027570000000   1780505027570780850
robot_4           1780505027558602052   1780505027558740614   1780505027570000000   1780505027570853286
robot_3           1780505027554871675   1780505027554968303   1780505027570000000   1780505027570952646
robot_9           1780505027557007317   1780505027557148924   1780505027570000000   1780505027570960932
robot_7           1780505027583210532   1780505027585209191   1780505027600000000   1780505027601112449
robot_5           1780505027593963875   1780505027594094645   1780505027610000000   1780505027611089132
robot_2           1780505027595005140   1780505027595125743   1780505027610000000   1780505027611256560
robot_8           1780505027614951787   1780505027615293529   1780505027630000000   1780505027631151840
robot_10          1780505027622794455   1780505027622912999   1780505027630000000   1780505027631278520
robot_6           1780505027624106296   1780505027624603765   1780505027640000000   1780505027641682522
robot_3           1780505027654678392   1780505027654751134   1780505027660000000   1780505027661283728
robot_9           1780505027656992247   1780505027657107577   1780505027670000000   1780505027671501968
robot_1           1780505027656665708   1780505027656766520   1780505027670000000   1780505027671579805
robot_4           1780505027658455969   1780505027658587906   1780505027671000000   1780505027671673314
robot_7           1780505027683275029   1780505027683424496   1780505027691000000   1780505027691733974
robot_2           1780505027695209624   1780505027695376940   1780505027711000000   1780505027711702952
robot_5           1780505027694011390   1780505027694186712   1780505027711000000   1780505027711861373
robot_6           1780505027724258234   1780505027724416556   1780505027731000000   1780505027731800108
robot_8           1780505027714921685   1780505027715067998   1780505027731000000   1780505027731875702
robot_10          1780505027723020222   1780505027725558520   1780505027741000000   1780505027741899968
robot_3           1780505027754656667   1780505027754790744   1780505027771000000   1780505027772169526
robot_9           1780505027756943508   1780505027757053985   1780505027771000000   1780505027772248786
robot_4           1780505027758459662   1780505027758676389   1780505027771000000   1780505027772645417
robot_1           1780505027760750757   1780505027760855060   1780505027781000000   1780505027782229011
robot_7           1780505027783231903   1780505027783371915   1780505027791000000   1780505027792223098
robot_5           1780505027793764323   1780505027802764804   1780505027811000000   1780505027812421070
robot_2           1780505027795219632   1780505027802511819   1780505027821000000   1780505027822388824
robot_6           1780505027824170870   1780505027824308715   1780505027831000000   1780505027832534291
robot_8           1780505027815014297   1780505027815143119   1780505027831000000   1780505027832596643
robot_10          1780505027822868762   1780505027823000032   1780505027832000000   1780505027832606479
robot_1           1780505027856761063   1780505027856917254   1780505027872000000   1780505027872858428
robot_3           1780505027854653191   1780505027854793603   1780505027872000000   1780505027872934870
robot_9           1780505027857013989   1780505027857143495   1780505027872000000   1780505027873020239
robot_4           1780505027858455507   1780505027858579836   1780505027872000000   1780505027873029054
robot_7           1780505027883239014   1780505027883373834   1780505027892000000   1780505027892942399
robot_5           1780505027893985299   1780505027894126801   1780505027902000000   1780505027902868554
robot_2           1780505027895078860   1780505027895205390   1780505027912000000   1780505027913063890
robot_8           1780505027914921157   1780505027915057118   1780505027922000000   1780505027923438254
robot_10          1780505027922942463   1780505027923107146   1780505027932000000   1780505027933159529
robot_6           1780505027924319670   1780505027924523334   1780505027932000000   1780505027933231934
robot_3           1780505027954705852   1780505027954764839   1780505027962000000   1780505027963443736
robot_9           1780505027957120435   1780505027957262769   1780505027963000000   1780505027963514896
robot_1           1780505027956767358   1780505027956895095   1780505027963000000   1780505027963528877
robot_4           1780505027958607504   1780505027958763619   1780505027972000000   1780505027973348425
robot_7           1780505027983190061   1780505027983867031   1780505027993000000   1780505027993489547
robot_5           1780505027994013802   1780505027994166633   1780505028003000000   1780505028003541124
robot_2           1780505027995159521   1780505027995319288   1780505028003000000   1780505028003621339
robot_8           1780505028015013018   1780505028015224562   1780505028023000000   1780505028023798397
robot_10          1780505028022789701   1780505028022910454   1780505028033000000   1780505028033708595
robot_6           1780505028024211321   1780505028024378229   1780505028033000000   1780505028033762402
robot_3           1780505028054840627   1780505028054909539   1780505028063000000   1780505028064106238
robot_1           1780505028056672367   1780505028056776258   1780505028063000000   1780505028064170419
robot_9           1780505028056984813   1780505028057135493   1780505028063000000   1780505028064256994
robot_4           1780505028058479500   1780505028058620826   1780505028073000000   1780505028074130421
robot_7           1780505028083228706   1780505028083373993   1780505028093000000   1780505028094291672
robot_5           1780505028094090064   1780505028094265677   1780505028103000000   1780505028104336442
robot_2           1780505028095135862   1780505028095290388   1780505028103000000   1780505028104395929
robot_8           1780505028114980280   1780505028115117293   1780505028123000000   1780505028124612302
robot_10          1780505028122978180   1780505028125917804   1780505028133000000   1780505028134481381
robot_6           1780505028124186654   1780505028124348905   1780505028133000000   1780505028134538926
robot_3           1780505028154745193   1780505028154836975   1780505028164000000   1780505028164659079
robot_9           1780505028156947508   1780505028157067434   1780505028164000000   1780505028164712261
robot_4           1780505028158519364   1780505028158653837   1780505028174000000   1780505028174826588
robot_1           1780505028156630073   1780505028160355572   1780505028174000000   1780505028174922123
robot_7           1780505028183265653   1780505028183404505   1780505028194000000   1780505028194986843
robot_5           1780505028193757959   1780505028202750765   1780505028214000000   1780505028215095889
robot_2           1780505028195413373   1780505028206114468   1780505028214000000   1780505028215159604
robot_10          1780505028222735545   1780505028222848780   1780505028234000000   1780505028235138942
robot_8           1780505028215133316   1780505028215287956   1780505028234000000   1780505028235189903
robot_6           1780505028224107335   1780505028224251286   1780505028234000000   1780505028235199888
robot_1           1780505028256756725   1780505028256888359   1780505028274000000   1780505028275501918
robot_3           1780505028254677578   1780505028254740463   1780505028274000000   1780505028275565017
robot_9           1780505028257028347   1780505028257154379   1780505028275000000   1780505028275653326
robot_4           1780505028258508738   1780505028258650373   1780505028275000000   1780505028275662510
robot_7           1780505028283306883   1780505028283450059   1780505028295000000   1780505028295603268
robot_5           1780505028293970413   1780505028294101508   1780505028305000000   1780505028305636535
robot_2           1780505028295077558   1780505028295208262   1780505028305000000   1780505028305684696
robot_10          1780505028322896263   1780505028323037649   1780505028335000000   1780505028335948162
robot_8           1780505028314919317   1780505028315041236   1780505028335000000   1780505028336019936
robot_6           1780505028324121240   1780505028324250806   1780505028335000000   1780505028336034267
robot_4           1780505028358610200   1780505028358759557   1780505028365000000   1780505028366104490
robot_3           1780505028354661488   1780505028354854198   1780505028365000000   1780505028366159152
robot_9           1780505028357015741   1780505028357158938   1780505028365000000   1780505028366201134
robot_1           1780505028356787796   1780505028356966090   1780505028375000000   1780505028376161911
robot_7           1780505028383179218   1780505028383437871   1780505028395000000   1780505028396220901
robot_2           1780505028394992439   1780505028395115488   1780505028395000000   1780505028396342701
robot_5           1780505028393961052   1780505028394082652   1780505028405000000   1780505028406423162
robot_10          1780505028422740887   1780505028422862180   1780505028436000000   1780505028436716662
robot_8           1780505028414992816   1780505028415661569   1780505028436000000   1780505028436802381
robot_6           1780505028424108741   1780505028425220785   1780505028436000000   1780505028436823111
robot_4           1780505028458498340   1780505028458638345   1780505028466000000   1780505028466773459
robot_3           1780505028454707485   1780505028454776304   1780505028466000000   1780505028466942240
robot_9           1780505028456935863   1780505028457060746   1780505028466000000   1780505028466963077
robot_1           1780505028456756900   1780505028456883763   1780505028476000000   1780505028476876496
robot_7           1780505028483230958   1780505028483380834   1780505028496000000   1780505028497029480
robot_2           1780505028495088313   1780505028495225052   1780505028496000000   1780505028497087666
robot_5           1780505028493947193   1780505028494073901   1780505028506000000   1780505028507062514
robot_8           1780505028515030308   1780505028515149945   1780505028526000000   1780505028527139124
robot_10          1780505028522905514   1780505028525802761   1780505028536000000   1780505028537340772
robot_6           1780505028524139444   1780505028524271417   1780505028536000000   1780505028537401717
robot_4           1780505028558545237   1780505028558699785   1780505028567000000   1780505028567608204
robot_3           1780505028554629993   1780505028554687136   1780505028567000000   1780505028567669789
robot_9           1780505028556958835   1780505028557085910   1780505028567000000   1780505028567790000
robot_1           1780505028556631008   1780505028561001910   1780505028577000000   1780505028577592509
robot_7           1780505028583189498   1780505028583328989   1780505028597000000   1780505028597921260
robot_2           1780505028595295480   1780505028602198264   1780505028617000000   1780505028617786692
robot_5           1780505028593768851   1780505028602589981   1780505028617000000   1780505028617851675
robot_8           1780505028615059458   1780505028615178469   1780505028627000000   1780505028627850682
robot_6           1780505028624181339   1780505028624312576   1780505028637000000   1780505028638050841
robot_10          1780505028622793670   1780505028622920744   1780505028637000000   1780505028638186361
robot_3           1780505028654942535   1780505028655048231   1780505028667000000   1780505028668347762
robot_4           1780505028658613327   1780505028658724044   1780505028667000000   1780505028668536094
robot_1           1780505028656827726   1780505028656995348   1780505028677000000   1780505028678566442
robot_9           1780505028657130020   1780505028657280210   1780505028677000000   1780505028678646096
robot_7           1780505028683262914   1780505028683395883   1780505028697000000   1780505028698456601
