robot_id	t0_event_ms	t1_ingest_ms	t2_ksql_ms	t3_arrival_ms
robot_2_s415	1780158222699	1780158222699	1780158222701	1780158222704
robot_5_s3267	1780158222701	1780158222702	1780158222704	1780158222706
robot_1_s7514	1780158222754	1780158222754	1780158222757	1780158222759
robot_4_s3151	1780158222777	1780158222778	1780158222779	1780158222781
robot_3_s1170	1780158222799	1780158222799	1780158222803	1780158222805
robot_2_s415	1780158222799	1780158222799	1780158222803	1780158222805
robot_5_s3267	1780158222801	1780158222802	1780158222818	1780158222820
robot_1_s7514	1780158222855	1780158222856	1780158222858	1780158222860
robot_4_s3151	1780158222877	1780158222878	1780158222881	1780158222884
robot_3_s1170	1780158222899	1780158222899	1780158222902	1780158222904
robot_2_s415	1780158222899	1780158222899	1780158222902	1780158222905
robot_5_s3267	1780158222901	1780158222901	1780158222904	1780158222907
robot_1_s7514	1780158222954	1780158222954	1780158222957	1780158222959
robot_4_s3151	1780158222977	1780158222978	1780158222980	1780158222982
robot_3_s1170	1780158222999	1780158222999	1780158223002	1780158223005
robot_2_s415	1780158222999	1780158222999	1780158223002	1780158223005
robot_5_s3267	1780158223001	1780158223001	1780158223005	1780158223007
robot_1_s7514	1780158223054	1780158223054	1780158223057	1780158223059
robot_4_s3151	1780158223077	1780158223077	1780158223079	1780158223081
robot_3_s1170	1780158223099	1780158223099	1780158223102	1780158223104
robot_2_s415	1780158223099	1780158223099	1780158223102	1780158223104
robot_5_s3267	1780158223101	1780158223101	1780158223104	1780158223105
robot_1_s7514	1780158223154	1780158223155	1780158223157	1780158223158
robot_4_s3151	1780158223177	1780158223177	1780158223180	1780158223181
robot_3_s1170	1780158223200	1780158223200	1780158223203	1780158223206
robot_2_s415	1780158223200	1780158223200	1780158223203	1780158223206
robot_5_s3267	1780158223201	1780158223202	1780158223205	1780158223207
robot_1_s7514	1780158223254	1780158223255	1780158223258	1780158223259
robot_4_s3151	1780158223277	1780158223278	1780158223281	1780158223283
robot_5_s3267	1780158223301	1780158223302	1780158223305	1780158223307
robot_3_s1170	1780158223299	1780158223302	1780158223306	1780158223308
robot_2_s415	1780158223299	1780158223302	1780158223307	1780158223309
robot_1_s7514	1780158223354	1780158223354	1780158223357	1780158223359
robot_4_s3151	1780158223377	1780158223378	1780158223380	1780158223382
robot_3_s1170	1780158223399	1780158223399	1780158223402	1780158223404
robot_2_s415	1780158223399	1780158223399	1780158223402	1780158223404
robot_5_s3267	1780158223401	1780158223401	1780158223405	1780158223407
robot_1_s7514	1780158223454	1780158223454	1780158223457	1780158223459
robot_4_s3151	1780158223477	1780158223477	1780158223479	1780158223481
robot_3_s1170	1780158223499	1780158223499	1780158223502	1780158223504
robot_2_s415	1780158223499	1780158223499	1780158223502	1780158223506
robot_5_s3267	1780158223501	1780158223502	1780158223504	1780158223507
robot_1_s7514	1780158223554	1780158223555	1780158223557	1780158223559
robot_4_s3151	1780158223577	1780158223577	1780158223579	1780158223581
robot_3_s1170	1780158223599	1780158223600	1780158223602	1780158223604
robot_2_s415	1780158223599	1780158223599	1780158223602	1780158223604
robot_5_s3267	1780158223601	1780158223602	1780158223605	1780158223607
robot_1_s7514	1780158223654	1780158223654	1780158223657	1780158223659
robot_4_s3151	1780158223677	1780158223678	1780158223680	1780158223683
robot_3_s1170	1780158223699	1780158223699	1780158223703	1780158223706
robot_2_s415	1780158223699	1780158223700	1780158223704	1780158223706
robot_5_s3267	1780158223701	1780158223702	1780158223705	1780158223707
robot_1_s7514	1780158223754	1780158223754	1780158223756	1780158223759
robot_4_s3151	1780158223778	1780158223778	1780158223780	1780158223782
robot_2_s415	1780158223799	1780158223799	1780158223801	1780158223804
robot_3_s1170	1780158223799	1780158223799	1780158223801	1780158223805
robot_5_s3267	1780158223801	1780158223802	1780158223804	1780158223806
robot_1_s7514	1780158223854	1780158223854	1780158223857	1780158223859
robot_4_s3151	1780158223877	1780158223878	1780158223879	1780158223881
robot_3_s1170	1780158223899	1780158223899	1780158223902	1780158223904
robot_2_s415	1780158223899	1780158223899	1780158223903	1780158223906
robot_5_s3267	1780158223901	1780158223902	1780158223905	1780158223907
robot_1_s7514	1780158223954	1780158223954	1780158223956	1780158223958
robot_4_s3151	1780158223977	1780158223977	1780158223980	1780158223982
robot_3_s1170	1780158223999	1780158224000	1780158224003	1780158224006
robot_2_s415	1780158223999	1780158224000	1780158224003	1780158224006
robot_5_s3267	1780158224002	1780158224002	1780158224007	1780158224008
robot_1_s7514	1780158224054	1780158224054	1780158224057	1780158224058
robot_4_s3151	1780158224077	1780158224078	1780158224080	1780158224082
robot_2_s415	1780158224099	1780158224099	1780158224103	1780158224105
robot_3_s1170	1780158224099	1780158224099	1780158224103	1780158224107
robot_5_s3267	1780158224101	1780158224101	1780158224105	1780158224107
robot_1_s7514	1780158224154	1780158224154	1780158224157	1780158224160
robot_4_s3151	1780158224178	1780158224179	1780158224182	1780158224185
robot_5_s3267	1780158224203	1780158224204	1780158224214	1780158224217
robot_3_s1170	1780158224200	1780158224200	1780158224214	1780158224219
robot_2_s415	1780158224206	1780158224206	1780158224215	1780158224219
robot_1_s7514	1780158224254	1780158224255	1780158224259	1780158224262
robot_4_s3151	1780158224278	1780158224278	1780158224281	1780158224284
robot_5_s3267	1780158224302	1780158224303	1780158224306	1780158224309
robot_3_s1170	1780158224300	1780158224300	1780158224304	1780158224309
robot_2_s415	1780158224300	1780158224300	1780158224305	1780158224311
robot_1_s7514	1780158224354	1780158224354	1780158224357	1780158224360
robot_4_s3151	1780158224378	1780158224378	1780158224381	1780158224384
robot_2_s415	1780158224400	1780158224401	1780158224405	1780158224409
robot_3_s1170	1780158224400	1780158224402	1780158224409	1780158224416
robot_5_s3267	1780158224402	1780158224412	1780158224420	1780158224424
robot_1_s7514	1780158224455	1780158224456	1780158224464	1780158224468
robot_4_s3151	1780158224478	1780158224493	1780158224499	1780158224505
robot_5_s3267	1780158224506	1780158224507	1780158224515	1780158224518
robot_3_s1170	1780158224501	1780158224512	1780158224519	1780158224524
robot_2_s415	1780158224501	1780158224515	1780158224524	1780158224528
robot_1_s7514	1780158224554	1780158224555	1780158224560	1780158224562
robot_4_s3151	1780158224578	1780158224578	1780158224581	1780158224584
robot_3_s1170	1780158224599	1780158224599	1780158224602	1780158224604
robot_2_s415	1780158224599	1780158224599	1780158224602	1780158224604
robot_5_s3267	1780158224602	1780158224602	1780158224605	1780158224607
robot_1_s7514	1780158224654	1780158224654	1780158224656	1780158224658
robot_4_s3151	1780158224677	1780158224677	1780158224679	1780158224681
robot_2_s415	1780158224699	1780158224699	1780158224701	1780158224704
robot_3_s1170	1780158224699	1780158224699	1780158224703	1780158224706
robot_5_s3267	1780158224701	1780158224702	1780158224704	1780158224707
robot_1_s7514	1780158224754	1780158224755	1780158224757	1780158224759
robot_4_s3151	1780158224777	1780158224777	1780158224779	1780158224781
robot_3_s1170	1780158224799	1780158224800	1780158224802	1780158224804
robot_2_s415	1780158224799	1780158224800	1780158224802	1780158224804
robot_5_s3267	1780158224802	1780158224803	1780158224805	1780158224806
robot_1_s7514	1780158224854	1780158224854	1780158224856	1780158224858
robot_4_s3151	1780158224877	1780158224878	1780158224880	1780158224883
robot_3_s1170	1780158224900	1780158224900	1780158224905	1780158224907
robot_2_s415	1780158224900	1780158224901	1780158224907	1780158224909
robot_5_s3267	1780158224902	1780158224902	1780158224908	1780158224910
robot_1_s7514	1780158224954	1780158224954	1780158224957	1780158224959
robot_4_s3151	1780158224977	1780158224978	1780158224980	1780158224982
robot_3_s1170	1780158224999	1780158224999	1780158225001	1780158225004
robot_2_s415	1780158224999	1780158224999	1780158225002	1780158225005
robot_5_s3267	1780158225001	1780158225002	1780158225004	1780158225007
robot_1_s7514	1780158225054	1780158225055	1780158225058	1780158225060
robot_4_s3151	1780158225077	1780158225077	1780158225079	1780158225080
robot_3_s1170	1780158225099	1780158225100	1780158225102	1780158225105
robot_5_s3267	1780158225101	1780158225101	1780158225104	1780158225106
robot_2_s415	1780158225099	1780158225100	1780158225103	1780158225106
robot_1_s7514	1780158225154	1780158225154	1780158225156	1780158225158
robot_4_s3151	1780158225177	1780158225177	1780158225179	1780158225181
robot_3_s1170	1780158225199	1780158225199	1780158225202	1780158225204
robot_2_s415	1780158225199	1780158225199	1780158225202	1780158225205
robot_5_s3267	1780158225201	1780158225201	1780158225205	1780158225207
robot_1_s7514	1780158225254	1780158225254	1780158225256	1780158225258
robot_4_s3151	1780158225277	1780158225278	1780158225281	1780158225284
robot_3_s1170	1780158225300	1780158225300	1780158225304	1780158225307
robot_5_s3267	1780158225301	1780158225302	1780158225305	1780158225308
robot_2_s415	1780158225300	1780158225300	1780158225305	1780158225308
robot_1_s7514	1780158225355	1780158225360	1780158225369	1780158225372
robot_4_s3151	1780158225377	1780158225378	1780158225381	1780158225385
robot_3_s1170	1780158225399	1780158225399	1780158225402	1780158225405
robot_2_s415	1780158225399	1780158225399	1780158225403	1780158225407
robot_5_s3267	1780158225402	1780158225403	1780158225407	1780158225410
robot_1_s7514	1780158225454	1780158225454	1780158225458	1780158225461
robot_4_s3151	1780158225477	1780158225478	1780158225481	1780158225483
robot_3_s1170	1780158225499	1780158225500	1780158225502	1780158225505
robot_2_s415	1780158225499	1780158225500	1780158225503	1780158225510
robot_5_s3267	1780158225501	1780158225503	1780158225515	1780158225521
robot_1_s7514	1780158225554	1780158225554	1780158225557	1780158225560
robot_4_s3151	1780158225577	1780158225577	1780158225580	1780158225583
robot_3_s1170	1780158225600	1780158225600	1780158225605	1780158225608
robot_2_s415	1780158225600	1780158225600	1780158225605	1780158225608
robot_5_s3267	1780158225602	1780158225605	1780158225610	1780158225612
robot_1_s7514	1780158225654	1780158225654	1780158225657	1780158225660
robot_4_s3151	1780158225677	1780158225679	1780158225685	1780158225687
robot_5_s3267	1780158225702	1780158225702	1780158225706	1780158225708
robot_3_s1170	1780158225700	1780158225700	1780158225706	1780158225708
robot_2_s415	1780158225700	1780158225700	1780158225705	1780158225708
robot_1_s7514	1780158225755	1780158225755	1780158225760	1780158225762
robot_4_s3151	1780158225777	1780158225778	1780158225780	1780158225783
robot_3_s1170	1780158225799	1780158225800	1780158225802	1780158225807
robot_5_s3267	1780158225801	1780158225802	1780158225806	1780158225809
robot_2_s415	1780158225799	1780158225800	1780158225804	1780158225809
robot_1_s7514	1780158225854	1780158225855	1780158225857	1780158225860
robot_4_s3151	1780158225877	1780158225878	1780158225880	1780158225883
robot_2_s415	1780158225899	1780158225899	1780158225903	1780158225905
robot_3_s1170	1780158225899	1780158225899	1780158225903	1780158225908
robot_5_s3267	1780158225901	1780158225902	1780158225908	1780158225910
robot_1_s7514	1780158225954	1780158225955	1780158225958	1780158225960
robot_4_s3151	1780158225977	1780158225978	1780158225980	1780158225983
robot_3_s1170	1780158226000	1780158226001	1780158226005	1780158226012
robot_2_s415	1780158226000	1780158226001	1780158226011	1780158226015
robot_5_s3267	1780158226002	1780158226011	1780158226018	1780158226023
robot_1_s7514	1780158226054	1780158226054	1780158226057	1780158226059
robot_4_s3151	1780158226078	1780158226080	1780158226085	1780158226087
robot_5_s3267	1780158226101	1780158226102	1780158226105	1780158226110
robot_3_s1170	1780158226099	1780158226101	1780158226107	1780158226112
robot_2_s415	1780158226099	1780158226102	1780158226107	1780158226112
robot_1_s7514	1780158226154	1780158226156	1780158226161	1780158226165
robot_4_s3151	1780158226178	1780158226178	1780158226181	1780158226186
robot_3_s1170	1780158226199	1780158226199	1780158226202	1780158226205
robot_2_s415	1780158226199	1780158226199	1780158226202	1780158226205
robot_5_s3267	1780158226201	1780158226202	1780158226205	1780158226209
robot_1_s7514	1780158226254	1780158226255	1780158226258	1780158226261
robot_4_s3151	1780158226277	1780158226278	1780158226280	1780158226282
robot_3_s1170	1780158226300	1780158226300	1780158226305	1780158226308
robot_2_s415	1780158226300	1780158226300	1780158226304	1780158226308
robot_5_s3267	1780158226302	1780158226303	1780158226306	1780158226309
robot_1_s7514	1780158226354	1780158226355	1780158226357	1780158226359
robot_4_s3151	1780158226377	1780158226378	1780158226381	1780158226385
robot_3_s1170	1780158226400	1780158226400	1780158226407	1780158226413
robot_2_s415	1780158226400	1780158226400	1780158226410	1780158226415
robot_5_s3267	1780158226402	1780158226407	1780158226415	1780158226423
robot_1_s7514	1780158226455	1780158226455	1780158226459	1780158226462
robot_4_s3151	1780158226479	1780158226483	1780158226489	1780158226492
robot_5_s3267	1780158226502	1780158226502	1780158226506	1780158226509
robot_2_s415	1780158226501	1780158226504	1780158226508	1780158226510
robot_3_s1170	1780158226501	1780158226504	1780158226510	1780158226513
robot_1_s7514	1780158226555	1780158226557	1780158226567	1780158226572
robot_4_s3151	1780158226578	1780158226579	1780158226582	1780158226594
robot_2_s415	1780158226600	1780158226601	1780158226605	1780158226609
robot_5_s3267	1780158226602	1780158226602	1780158226608	1780158226611
robot_3_s1170	1780158226601	1780158226601	1780158226606	1780158226612
robot_1_s7514	1780158226655	1780158226656	1780158226659	1780158226663
robot_4_s3151	1780158226678	1780158226678	1780158226681	1780158226684
robot_3_s1170	1780158226699	1780158226700	1780158226703	1780158226706
robot_2_s415	1780158226699	1780158226700	1780158226703	1780158226706
robot_5_s3267	1780158226702	1780158226702	1780158226706	1780158226708
robot_1_s7514	1780158226754	1780158226754	1780158226757	1780158226759
robot_4_s3151	1780158226777	1780158226778	1780158226779	1780158226781
robot_3_s1170	1780158226799	1780158226799	1780158226802	1780158226804
robot_2_s415	1780158226799	1780158226799	1780158226802	1780158226804
robot_5_s3267	1780158226801	1780158226802	1780158226805	1780158226807
robot_1_s7514	1780158226854	1780158226855	1780158226857	1780158226858
robot_4_s3151	1780158226877	1780158226878	1780158226880	1780158226882
robot_3_s1170	1780158226899	1780158226899	1780158226901	1780158226904
robot_2_s415	1780158226899	1780158226899	1780158226902	1780158226904
robot_5_s3267	1780158226901	1780158226902	1780158226906	1780158226907
robot_1_s7514	1780158226954	1780158226955	1780158226957	1780158226959
robot_4_s3151	1780158226977	1780158226978	1780158226980	1780158226982
robot_3_s1170	1780158226999	1780158227000	1780158227002	1780158227005
robot_2_s415	1780158226999	1780158227000	1780158227003	1780158227006
robot_5_s3267	1780158227001	1780158227002	1780158227004	1780158227008
robot_1_s7514	1780158227054	1780158227054	1780158227057	1780158227059
robot_4_s3151	1780158227077	1780158227078	1780158227080	1780158227081
robot_3_s1170	1780158227099	1780158227099	1780158227101	1780158227103
robot_2_s415	1780158227099	1780158227099	1780158227101	1780158227103
robot_5_s3267	1780158227101	1780158227101	1780158227104	1780158227106
robot_1_s7514	1780158227154	1780158227155	1780158227157	1780158227159
robot_4_s3151	1780158227177	1780158227178	1780158227179	1780158227181
robot_3_s1170	1780158227199	1780158227199	1780158227202	1780158227204
robot_2_s415	1780158227199	1780158227199	1780158227202	1780158227205
robot_5_s3267	1780158227201	1780158227202	1780158227205	1780158227207
robot_1_s7514	1780158227255	1780158227255	1780158227258	1780158227259
robot_4_s3151	1780158227277	1780158227278	1780158227281	1780158227283
robot_3_s1170	1780158227299	1780158227299	1780158227301	1780158227304
robot_2_s415	1780158227299	1780158227299	1780158227303	1780158227305
robot_5_s3267	1780158227301	1780158227301	1780158227304	1780158227306
robot_1_s7514	1780158227354	1780158227355	1780158227357	1780158227359
robot_4_s3151	1780158227377	1780158227378	1780158227380	1780158227382
robot_3_s1170	1780158227399	1780158227399	1780158227401	1780158227403
robot_2_s415	1780158227399	1780158227399	1780158227401	1780158227403
robot_5_s3267	1780158227401	1780158227402	1780158227404	1780158227406
robot_1_s7514	1780158227454	1780158227454	1780158227456	1780158227459
robot_4_s3151	1780158227477	1780158227477	1780158227479	1780158227481
robot_3_s1170	1780158227499	1780158227499	1780158227502	1780158227505
robot_5_s3267	1780158227501	1780158227502	1780158227504	1780158227507
robot_2_s415	1780158227499	1780158227499	1780158227503	1780158227507
robot_1_s7514	1780158227554	1780158227555	1780158227557	1780158227559
robot_4_s3151	1780158227577	1780158227577	1780158227579	1780158227580
robot_2_s415	1780158227599	1780158227599	1780158227602	1780158227605
robot_3_s1170	1780158227599	1780158227599	1780158227602	1780158227606
robot_5_s3267	1780158227601	1780158227602	1780158227605	1780158227608
robot_1_s7514	1780158227654	1780158227654	1780158227657	1780158227658
robot_4_s3151	1780158227677	1780158227677	1780158227680	1780158227682
robot_3_s1170	1780158227699	1780158227699	1780158227702	1780158227704
robot_2_s415	1780158227699	1780158227699	1780158227701	1780158227704
robot_5_s3267	1780158227701	1780158227702	1780158227704	1780158227706
robot_1_s7514	1780158227755	1780158227755	1780158227758	1780158227760
robot_4_s3151	1780158227778	1780158227778	1780158227780	1780158227783
robot_3_s1170	1780158227799	1780158227799	1780158227801	1780158227804
robot_2_s415	1780158227799	1780158227799	1780158227801	1780158227804
robot_5_s3267	1780158227801	1780158227802	1780158227805	1780158227807
robot_1_s7514	1780158227854	1780158227855	1780158227858	1780158227860
robot_4_s3151	1780158227877	1780158227877	1780158227879	1780158227881
robot_3_s1170	1780158227899	1780158227899	1780158227902	1780158227904
robot_2_s415	1780158227899	1780158227899	1780158227902	1780158227905
robot_5_s3267	1780158227901	1780158227902	1780158227906	1780158227909
robot_1_s7514	1780158227954	1780158227955	1780158227957	1780158227958
robot_4_s3151	1780158227977	1780158227977	1780158227979	1780158227981
robot_3_s1170	1780158227999	1780158227999	1780158228002	1780158228005
robot_2_s415	1780158227999	1780158227999	1780158228003	1780158228006
robot_5_s3267	1780158228001	1780158228002	1780158228005	1780158228007
robot_1_s7514	1780158228054	1780158228054	1780158228057	1780158228058
robot_4_s3151	1780158228077	1780158228078	1780158228080	1780158228082
robot_3_s1170	1780158228099	1780158228099	1780158228101	1780158228103
robot_2_s415	1780158228099	1780158228099	1780158228101	1780158228104
robot_5_s3267	1780158228101	1780158228102	1780158228105	1780158228107
robot_1_s7514	1780158228154	1780158228154	1780158228157	1780158228159
robot_4_s3151	1780158228177	1780158228178	1780158228180	1780158228182
robot_3_s1170	1780158228198	1780158228199	1780158228201	1780158228203
robot_2_s415	1780158228198	1780158228199	1780158228201	1780158228203
robot_5_s3267	1780158228201	1780158228202	1780158228205	1780158228207
robot_1_s7514	1780158228254	1780158228254	1780158228257	1780158228260
robot_4_s3151	1780158228277	1780158228278	1780158228279	1780158228282
robot_3_s1170	1780158228299	1780158228299	1780158228301	1780158228304
robot_2_s415	1780158228299	1780158228299	1780158228301	1780158228304
robot_5_s3267	1780158228301	1780158228302	1780158228305	1780158228307
robot_1_s7514	1780158228354	1780158228355	1780158228357	1780158228359
robot_4_s3151	1780158228377	1780158228378	1780158228379	1780158228381
robot_3_s1170	1780158228399	1780158228399	1780158228402	1780158228404
robot_2_s415	1780158228399	1780158228399	1780158228402	1780158228406
robot_5_s3267	1780158228401	1780158228402	1780158228406	1780158228407
robot_1_s7514	1780158228454	1780158228455	1780158228457	1780158228459
robot_4_s3151	1780158228477	1780158228478	1780158228480	1780158228482
robot_3_s1170	1780158228499	1780158228499	1780158228501	1780158228504
robot_2_s415	1780158228499	1780158228499	1780158228502	1780158228504
robot_5_s3267	1780158228501	1780158228501	1780158228504	1780158228506
robot_1_s7514	1780158228554	1780158228554	1780158228557	1780158228559
robot_4_s3151	1780158228577	1780158228578	1780158228580	1780158228582
robot_3_s1170	1780158228598	1780158228599	1780158228601	1780158228603
robot_2_s415	1780158228599	1780158228599	1780158228601	1780158228603
robot_5_s3267	1780158228601	1780158228602	1780158228604	1780158228606
robot_1_s7514	1780158228654	1780158228654	1780158228657	1780158228659
robot_4_s3151	1780158228677	1780158228678	1780158228679	1780158228681
robot_3_s1170	1780158228699	1780158228699	1780158228701	1780158228703
robot_2_s415	1780158228699	1780158228699	1780158228701	1780158228704
robot_5_s3267	1780158228701	1780158228702	1780158228704	1780158228706
robot_1_s7514	1780158228754	1780158228755	1780158228757	1780158228759
robot_4_s3151	1780158228777	1780158228777	1780158228780	1780158228782
robot_2_s415	1780158228800	1780158228800	1780158228804	1780158228807
robot_3_s1170	1780158228800	1780158228800	1780158228805	1780158228809
robot_5_s3267	1780158228802	1780158228802	1780158228809	1780158228811
robot_1_s7514	1780158228854	1780158228854	1780158228857	1780158228859
robot_4_s3151	1780158228877	1780158228878	1780158228881	1780158228884
robot_3_s1170	1780158228899	1780158228900	1780158228903	1780158228906
robot_5_s3267	1780158228901	1780158228902	1780158228904	1780158228908
robot_2_s415	1780158228899	1780158228901	1780158228906	1780158228909
robot_1_s7514	1780158228954	1780158228954	1780158228957	1780158228959
robot_4_s3151	1780158228977	1780158228978	1780158228980	1780158228982
robot_3_s1170	1780158228999	1780158228999	1780158229001	1780158229004
robot_2_s415	1780158228999	1780158228999	1780158229001	1780158229004
robot_5_s3267	1780158229001	1780158229002	1780158229004	1780158229006
robot_1_s7514	1780158229054	1780158229054	1780158229058	1780158229059
robot_4_s3151	1780158229077	1780158229077	1780158229079	1780158229081
robot_3_s1170	1780158229098	1780158229099	1780158229101	1780158229104
robot_2_s415	1780158229098	1780158229099	1780158229101	1780158229104
robot_5_s3267	1780158229101	1780158229102	1780158229104	1780158229106
robot_1_s7514	1780158229154	1780158229154	1780158229157	1780158229159
robot_4_s3151	1780158229177	1780158229178	1780158229180	1780158229182
robot_3_s1170	1780158229199	1780158229199	1780158229202	1780158229205
robot_2_s415	1780158229199	1780158229199	1780158229203	1780158229206
robot_5_s3267	1780158229201	1780158229201	1780158229206	1780158229208
robot_1_s7514	1780158229254	1780158229254	1780158229257	1780158229259
robot_4_s3151	1780158229277	1780158229279	1780158229282	1780158229284
robot_3_s1170	1780158229299	1780158229299	1780158229302	1780158229304
robot_2_s415	1780158229299	1780158229299	1780158229302	1780158229304
robot_5_s3267	1780158229301	1780158229301	1780158229304	1780158229306
robot_1_s7514	1780158229354	1780158229354	1780158229357	1780158229359
robot_4_s3151	1780158229377	1780158229377	1780158229380	1780158229381
robot_3_s1170	1780158229399	1780158229399	1780158229401	1780158229404
robot_2_s415	1780158229399	1780158229399	1780158229401	1780158229405
robot_5_s3267	1780158229401	1780158229401	1780158229404	1780158229406
robot_1_s7514	1780158229454	1780158229454	1780158229457	1780158229459
robot_4_s3151	1780158229477	1780158229478	1780158229479	1780158229481
robot_3_s1170	1780158229499	1780158229499	1780158229501	1780158229504
robot_2_s415	1780158229499	1780158229499	1780158229501	1780158229504
robot_5_s3267	1780158229501	1780158229502	1780158229505	1780158229507
robot_1_s7514	1780158229554	1780158229554	1780158229557	1780158229558
robot_4_s3151	1780158229577	1780158229577	1780158229579	1780158229581
robot_3_s1170	1780158229599	1780158229599	1780158229602	1780158229604
robot_2_s415	1780158229599	1780158229599	1780158229603	1780158229606
robot_5_s3267	1780158229601	1780158229602	1780158229605	1780158229607
robot_1_s7514	1780158229654	1780158229655	1780158229657	1780158229659
robot_4_s3151	1780158229677	1780158229678	1780158229681	1780158229683
robot_3_s1170	1780158229699	1780158229699	1780158229701	1780158229704
robot_2_s415	1780158229699	1780158229699	1780158229703	1780158229706
robot_5_s3267	1780158229701	1780158229702	1780158229705	1780158229707
robot_1_s7514	1780158229754	1780158229754	1780158229757	1780158229759
robot_4_s3151	1780158229777	1780158229778	1780158229780	1780158229782
robot_3_s1170	1780158229799	1780158229799	1780158229801	1780158229804
robot_2_s415	1780158229799	1780158229799	1780158229801	1780158229804
robot_5_s3267	1780158229801	1780158229802	1780158229805	1780158229807
robot_1_s7514	1780158229854	1780158229854	1780158229857	1780158229859
robot_4_s3151	1780158229877	1780158229877	1780158229879	1780158229881
robot_3_s1170	1780158229899	1780158229899	1780158229901	1780158229904
robot_2_s415	1780158229899	1780158229899	1780158229902	1780158229906
robot_5_s3267	1780158229901	1780158229901	1780158229904	1780158229907
robot_1_s7514	1780158229954	1780158229955	1780158229957	1780158229958
robot_4_s3151	1780158229977	1780158229977	1780158229979	1780158229981
robot_3_s1170	1780158229999	1780158230000	1780158230002	1780158230005
robot_2_s415	1780158229999	1780158230000	1780158230002	1780158230006
robot_5_s3267	1780158230001	1780158230002	1780158230007	1780158230009
robot_1_s7514	1780158230054	1780158230055	1780158230057	1780158230059
robot_4_s3151	1780158230077	1780158230079	1780158230082	1780158230084
robot_3_s1170	1780158230099	1780158230099	1780158230102	1780158230104
robot_2_s415	1780158230099	1780158230099	1780158230102	1780158230104
robot_5_s3267	1780158230101	1780158230102	1780158230104	1780158230107
robot_1_s7514	1780158230154	1780158230154	1780158230157	1780158230159
robot_4_s3151	1780158230177	1780158230178	1780158230180	1780158230182
robot_3_s1170	1780158230199	1780158230199	1780158230201	1780158230204
robot_2_s415	1780158230199	1780158230199	1780158230201	1780158230204
robot_5_s3267	1780158230201	1780158230202	1780158230205	1780158230207
robot_1_s7514	1780158230254	1780158230254	1780158230257	1780158230259
robot_4_s3151	1780158230277	1780158230277	1780158230279	1780158230281
robot_3_s1170	1780158230299	1780158230299	1780158230301	1780158230304
robot_2_s415	1780158230299	1780158230299	1780158230302	1780158230306
robot_5_s3267	1780158230301	1780158230301	1780158230304	1780158230307
robot_1_s7514	1780158230355	1780158230355	1780158230358	1780158230359
robot_4_s3151	1780158230377	1780158230378	1780158230379	1780158230381
robot_3_s1170	1780158230399	1780158230399	1780158230401	1780158230404
robot_2_s415	1780158230399	1780158230399	1780158230401	1780158230404
robot_5_s3267	1780158230401	1780158230402	1780158230404	1780158230406
robot_1_s7514	1780158230455	1780158230455	1780158230459	1780158230460
robot_4_s3151	1780158230477	1780158230478	1780158230481	1780158230483
robot_3_s1170	1780158230499	1780158230499	1780158230501	1780158230504
robot_2_s415	1780158230499	1780158230499	1780158230501	1780158230504
robot_5_s3267	1780158230501	1780158230501	1780158230504	1780158230506
robot_1_s7514	1780158230554	1780158230555	1780158230557	1780158230559
robot_4_s3151	1780158230581	1780158230581	1780158230583	1780158230585
robot_3_s1170	1780158230599	1780158230599	1780158230602	1780158230605
robot_2_s415	1780158230599	1780158230600	1780158230602	1780158230606
robot_5_s3267	1780158230601	1780158230602	1780158230605	1780158230607
robot_1_s7514	1780158230654	1780158230655	1780158230658	1780158230660
robot_4_s3151	1780158230677	1780158230677	1780158230679	1780158230681
robot_3_s1170	1780158230699	1780158230699	1780158230701	1780158230704
robot_2_s415	1780158230699	1780158230699	1780158230702	1780158230704
robot_5_s3267	1780158230701	1780158230701	1780158230704	1780158230706
robot_1_s7514	1780158230754	1780158230755	1780158230756	1780158230758
robot_4_s3151	1780158230777	1780158230777	1780158230779	1780158230781
robot_3_s1170	1780158230799	1780158230799	1780158230802	1780158230805
robot_2_s415	1780158230799	1780158230800	1780158230803	1780158230805
robot_5_s3267	1780158230801	1780158230802	1780158230805	1780158230807
robot_1_s7514	1780158230854	1780158230855	1780158230857	1780158230859
robot_4_s3151	1780158230877	1780158230878	1780158230880	1780158230882
robot_3_s1170	1780158230900	1780158230900	1780158230903	1780158230907
robot_5_s3267	1780158230901	1780158230902	1780158230906	1780158230909
robot_2_s415	1780158230900	1780158230900	1780158230906	1780158230909
robot_1_s7514	1780158230955	1780158230955	1780158230959	1780158230961
robot_4_s3151	1780158230977	1780158230978	1780158230980	1780158230983
robot_3_s1170	1780158230999	1780158230999	1780158231002	1780158231005
robot_2_s415	1780158230999	1780158230999	1780158231002	1780158231005
robot_5_s3267	1780158231001	1780158231002	1780158231004	1780158231007
robot_1_s7514	1780158231054	1780158231054	1780158231057	1780158231059
robot_4_s3151	1780158231077	1780158231077	1780158231079	1780158231081
robot_3_s1170	1780158231099	1780158231099	1780158231101	1780158231103
robot_2_s415	1780158231099	1780158231099	1780158231101	1780158231103
robot_5_s3267	1780158231101	1780158231102	1780158231104	1780158231106
robot_1_s7514	1780158231154	1780158231154	1780158231156	1780158231158
robot_4_s3151	1780158231177	1780158231177	1780158231179	1780158231180
robot_3_s1170	1780158231199	1780158231199	1780158231202	1780158231205
